time,temp,rhum,prcp,snwd,wdir,wspd,wpgt,pres,tsun,cldc,coco
2026-05-21 17:00:00,29.0,89,0.0,,200,5.0,,1010.0,,6,2
2026-05-21 18:00:00,29.0,84,0.0,,220,5.0,,1010.0,,6,2
2026-05-21 19:00:00,28.0,89,0.0,,240,5.0,,1009.0,,2,2
2026-05-21 20:00:00,28.0,89,0.0,,210,6.0,,1009.0,,2,2
2026-05-21 21:00:00,28.0,89,0.0,,210,4.0,,1010.0,,2,2
2026-05-21 22:00:00,25.4,94,0.0,,220,1.8,,1010.2,,6,2
2026-05-21 23:00:00,25.5,94,0.0,,225,1.8,,1010.7,,6,2
2026-05-22 00:00:00,25.5,96,0.0,,186,1.8,,1011.1,,6,2
2026-05-22 01:00:00,27.7,84,0.0,,205,3.7,,1011.5,,6,2
2026-05-22 02:00:00,29.9,76,0.0,,189,5.5,,1011.8,,6,2
2026-05-22 03:00:00,32.0,69,0.0,,178,7.4,,1012.2,,6,2
2026-05-22 04:00:00,32.7,64,0.0,,184,7.4,,1011.5,,6,2
2026-05-22 05:00:00,33.3,60,0.0,,190,9.3,,1010.8,,6,2
2026-05-22 06:00:00,34.0,55,0.0,,195,11.1,,1010.1,,6,2
2026-05-22 07:00:00,33.4,58,0.0,,181,11.1,,1009.5,,6,2
2026-05-22 08:00:00,32.7,60,0.0,,161,11.1,,1008.9,,6,2
2026-05-22 09:00:00,32.0,63,0.0,,135,11.1,,1008.3,,7,2
2026-05-22 10:00:00,30.9,68,0.0,,122,9.3,,1008.8,,7,2
2026-05-22 11:00:00,29.8,73,0.0,,109,7.4,,1009.3,,7,2
2026-05-22 12:00:00,28.6,79,0.0,,99,5.5,,1009.8,,6,2
2026-05-22 13:00:00,28.1,82,0.0,,116,5.5,,1010.5,,6,2
2026-05-22 14:00:00,27.5,86,0.0,,159,3.7,,1011.1,,6,2
2026-05-22 15:00:00,26.9,90,0.0,,205,3.7,,1011.8,,6,2
2026-05-22 16:00:00,26.6,91,0.0,,207,3.7,,1011.6,,6,2
2026-05-22 17:00:00,26.3,93,0.0,,210,3.7,,1011.4,,6,2
2026-05-22 18:00:00,26.0,94,0.0,,213,3.7,,1011.2,,6,2
2026-05-22 19:00:00,25.7,95,0.0,,207,3.7,,1010.9,,6,2
2026-05-22 20:00:00,25.5,95,0.0,,201,1.8,,1010.6,,6,2
2026-05-22 21:00:00,25.2,96,0.0,,196,1.8,,1010.4,,6,2
2026-05-22 22:00:00,25.4,96,0.0,,196,1.8,,1010.8,,6,2
